date,open,high,low,close,volume,tic
2021-10-06,3515.48,3632.11,3342.0,3574.89,618265.5402,ETH-USD
2021-10-07,55315.0,55332.31,53357.0,53785.22,54917.37766,BTC-USD
2021-10-07,3574.88,3653.98,3470.8,3587.47,486102.3591,ETH-USD
2021-10-08,53785.22,56100.0,53617.61,53951.43,46160.25785,BTC-USD
2021-10-08,3587.47,3695.0,3532.0,3563.13,403597.1437,ETH-USD
2021-10-09,53955.67,55489.0,53661.67,54949.72,55177.08013,BTC-USD
2021-10-09,3563.13,3635.0,3538.07,3574.82,361906.7514,ETH-USD
2021-10-10,54949.72,56561.31,54080.0,54659.0,89237.836128,BTC-USD
2021-10-10,3574.83,3604.0,3405.0,3414.22,580223.6302,ETH-USD
2021-10-11,54659.01,57839.04,54415.06,57471.35,52933.165751,BTC-USD
2021-10-11,3414.22,3623.8,3371.0,3542.12,493521.882,ETH-USD
2021-10-12,57471.35,57680.0,53879.0,55996.93,53471.2855,BTC-USD
2021-10-12,3542.12,3547.11,3403.21,3491.46,409377.1918,ETH-USD
2021-10-13,55996.91,57777.0,54167.19,57367.0,55808.44492,BTC-USD
2021-10-13,3491.43,3613.0,3412.7,3607.42,393463.1222,ETH-USD
2021-10-14,57370.83,58532.54,56818.05,57347.94,43053.336781,BTC-USD
2021-10-14,3607.41,3824.0,3586.04,3790.82,481894.1473,ETH-USD
2021-10-15,57347.94,62933.0,56850.0,61672.42,82512.908022,BTC-USD
2021-10-15,3790.82,3907.77,3734.1,3868.99,504321.732,ETH-USD
2021-10-16,61672.42,62378.42,60150.0,60875.57,35467.88096,BTC-USD
2021-10-16,3868.38,3971.0,3803.56,3829.96,373727.8549,ETH-USD
2021-10-17,60875.57,61718.39,58963.0,61528.33,39099.24124,BTC-USD
2021-10-17,3829.96,3919.19,3640.0,3846.85,368898.9831,ETH-USD
2021-10-18,61528.32,62695.78,59844.45,62009.84,51798.44844,BTC-USD
2021-10-18,3847.0,3893.14,3676.0,3744.96,401819.9734,ETH-USD
2021-10-19,62005.6,64486.0,61322.22,64280.59,53628.107744,BTC-USD
2021-10-19,3744.96,3886.89,3732.0,3877.03,341268.3723,ETH-USD
2021-10-20,64280.59,67000.0,63481.4,66001.41,51428.934856,BTC-USD
2021-10-20,3876.98,4169.0,3828.05,4161.15,537383.09732,ETH-USD
2021-10-21,66001.4,66639.74,62000.0,62193.15,68538.64537,BTC-USD
2021-10-21,4161.37,4375.0,4013.13,4052.99,798566.55805,ETH-USD
2021-10-22,62193.15,63732.39,60000.0,60688.22,52119.35886,BTC-USD
2021-10-22,4053.0,4167.41,3888.0,3972.2,463222.5428,ETH-USD
2021-10-23,60688.23,61747.64,59562.15,61286.75,27626.93678,BTC-USD
2021-10-23,3972.19,4172.0,3937.51,4167.12,326576.9601,ETH-USD
2021-10-24,61286.75,61500.0,59510.63,60852.22,31226.57676,BTC-USD
2021-10-24,4167.13,4186.57,3961.5,4082.33,350115.8386,ETH-USD
2021-10-25,60852.22,63710.63,60650.0,63078.78,36853.83806,BTC-USD
2021-10-25,4082.33,4236.0,4067.71,4220.37,347438.6534,ETH-USD
2021-10-26,63078.78,63293.48,59817.55,60328.81,40217.50083,BTC-USD
2021-10-26,4220.36,4297.0,4090.21,4131.52,414498.1599,ETH-USD
2021-10-27,60328.81,61496.0,58000.0,58413.44,62124.49016,BTC-USD
2021-10-27,4131.52,4307.0,3909.0,3922.0,704604.25,ETH-USD
2021-10-28,58413.44,62499.0,57820.0,60575.89,61056.35301,BTC-USD
2021-10-28,3921.99,4295.0,3890.17,4286.02,626378.5055,ETH-USD
2021-10-29,60575.9,62980.0,60174.81,62253.71,43973.90414,BTC-USD
2021-10-29,4286.01,4460.47,4265.97,4418.89,559231.07691,ETH-USD
2021-10-30,62253.7,62359.25,60673.0,61859.19,31478.12566,BTC-USD
2021-10-30,4418.89,4434.06,4232.2,4322.68,340223.069,ETH-USD
2021-10-31,61859.19,62405.3,59945.36,61299.8,39267.63794,BTC-USD
2021-10-31,4322.68,4399.14,4164.35,4287.21,412856.2893,ETH-USD
2021-11-01,61299.81,62437.74,59405.0,60911.11,44687.66672,BTC-USD
2021-11-01,4287.48,4386.58,4146.3,4319.43,417620.7073,ETH-USD
2021-11-02,60911.12,64270.0,60624.68,63219.99,46368.2841,BTC-USD
2021-11-02,4319.43,4599.6,4284.43,4589.89,468184.79301,ETH-USD
2021-11-03,63220.57,63500.0,60382.76,62896.48,43336.09049,BTC-USD
2021-11-03,4589.68,4665.87,4455.0,4603.35,448658.35125,ETH-USD
2021-11-04,62896.49,63086.31,60677.01,61395.01,35930.93314,BTC-USD
2021-11-04,4603.35,4606.65,4420.08,4532.32,368218.25695,ETH-USD
2021-11-05,61395.01,62595.72,60721.0,60937.12,31604.48749,BTC-USD
2021-11-05,4532.31,4570.05,4438.8,4474.24,305651.7244,ETH-USD
2021-11-06,60940.18,61560.49,60050.0,61470.61,25590.57408,BTC-USD
2021-11-06,4474.24,4530.0,4326.17,4518.0,322154.0973,ETH-USD
2021-11-07,61470.62,63286.35,61322.78,63273.59,25515.6883,BTC-USD
2021-11-07,4518.0,4637.98,4502.37,4612.59,243596.5952,ETH-USD
2021-11-08,63273.58,67789.0,63273.58,67525.83,54442.094554,BTC-USD
2021-11-08,4612.59,4822.97,4612.0,4807.98,391102.31806,ETH-USD
2021-11-09,67525.82,68524.25,66222.4,66947.66,44661.378068,BTC-USD
2021-11-09,4807.98,4838.28,4713.89,4732.33,311267.57998,ETH-USD
2021-11-10,66947.67,69000.0,62822.9,64882.43,65171.504046,BTC-USD
2021-11-10,4732.33,4868.0,4461.93,4628.78,553596.99163,ETH-USD
2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,BTC-USD
2021-11-11,4628.68,4779.0,4576.47,4719.0,303688.9765,ETH-USD
2021-11-12,64774.25,65450.7,62278.0,64122.23,44490.10816,BTC-USD
2021-11-12,4719.0,4809.71,4507.85,4665.46,461580.0415,ETH-USD
2021-11-13,64122.22,65000.0,63360.22,64380.0,22504.97383,BTC-USD
2021-11-13,4665.47,4707.6,4584.08,4644.28,220720.6611,ETH-USD
2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,BTC-USD
2021-11-14,4644.27,4696.05,4514.12,4626.5,245309.0674,ETH-USD
2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,BTC-USD
2021-11-15,4626.5,4772.01,4540.0,4563.78,375421.6601,ETH-USD
2021-11-16,63606.73,63617.31,58574.07,60058.87,77455.15609,BTC-USD
2021-11-16,4563.77,4563.77,4103.0,4209.76,735857.063,ETH-USD
2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,BTC-USD
2021-11-17,4209.59,4299.91,4063.48,4287.8,472852.1842,ETH-USD
2021-11-18,60344.86,60976.0,56474.26,56891.62,62146.99931,BTC-USD
2021-11-18,4288.07,4344.81,3956.44,3996.9,576945.1837,ETH-USD
2021-11-19,56891.62,58320.0,55600.0,58052.24,50715.88726,BTC-USD
2021-11-19,3996.9,4308.97,3973.01,4294.76,420045.0897,ETH-USD
2021-11-20,58057.1,59845.0,57353.0,59707.51,33811.5901,BTC-USD
2021-11-20,4294.75,4435.88,4199.86,4412.17,365584.578,ETH-USD
2021-11-21,59707.52,60029.76,58486.65,58622.02,31902.22785,BTC-USD
2021-11-21,4412.17,4451.0,4242.41,4258.31,340206.3203,ETH-USD
2021-11-22,58617.7,59444.0,55610.0,56247.18,51724.32047,BTC-USD
2021-11-22,4259.7,4320.0,4022.74,4085.97,518501.3338,ETH-USD
2021-11-23,56243.83,58009.99,55317.0,57541.27,49917.85017,BTC-USD
2021-11-23,4086.28,4385.59,4059.62,4339.44,502811.7902,ETH-USD
2021-11-24,57541.26,57735.0,55837.0,57138.29,39612.04964,BTC-USD
2021-11-24,4339.45,4373.94,4167.65,4269.36,448727.0306,ETH-USD
2021-11-25,57138.29,59398.9,57000.0,58960.36,42153.51522,BTC-USD
2021-11-25,4270.1,4550.0,4248.27,4524.85,445868.2434,ETH-USD
2021-11-26,58960.37,59150.0,53500.0,53726.53,65927.87066,BTC-USD
2021-11-26,4524.48,4551.0,3913.0,4041.2,720245.1612,ETH-USD
2021-11-27,53723.72,55280.0,53610.0,54721.03,29716.99957,BTC-USD
2021-11-27,4041.2,4183.66,4028.34,4095.29,275326.5202,ETH-USD
2021-11-28,54716.47,57445.05,53256.64,57274.88,36163.7137,BTC-USD
2021-11-28,4095.29,4298.51,3964.0,4294.78,346471.3551,ETH-USD
2021-11-29,57274.89,58865.97,56666.67,57776.25,40125.28009,BTC-USD
2021-11-29,4294.77,4458.92,4276.89,4444.53,406881.2284,ETH-USD
2021-11-30,57776.25,59176.99,55875.55,56950.56,49161.05194,BTC-USD
2021-11-30,4444.54,4753.0,4346.36,4630.26,743024.4662,ETH-USD
2021-12-01,56950.56,59053.55,56458.01,57184.07,44956.63656,BTC-USD
2021-12-01,4630.25,4778.75,4523.99,4582.95,508198.3105,ETH-USD
2021-12-02,57184.07,57375.47,55777.77,56480.34,37574.05976,BTC-USD
2021-12-02,4582.95,4634.83,4433.0,4511.21,451861.9545,ETH-USD
2021-12-03,56484.26,57600.0,51680.0,53601.05,58927.69027,BTC-USD
2021-12-03,4511.35,4654.88,4032.5,4215.73,677974.8659,ETH-USD
2021-12-04,53601.05,53859.1,42000.3,49152.47,114203.373748,BTC-USD
2021-12-04,4215.01,4238.59,3503.68,4117.25,1111773.1451,ETH-USD
2021-12-05,49152.46,49699.05,47727.21,49396.33,45580.82012,BTC-USD
2021-12-05,4117.25,4248.19,4031.39,4196.44,536325.4413,ETH-USD
2021-12-06,49396.32,50891.11,47100.0,50441.92,58571.21575,BTC-USD
2021-12-06,4196.44,4376.15,3921.0,4347.59,726742.9638,ETH-USD
2021-12-07,50441.91,51936.33,50039.74,50588.95,38253.46877,BTC-USD
2021-12-07,4347.57,4425.0,4255.92,4306.4,420749.751,ETH-USD
2021-12-08,50588.95,51200.0,48600.0,50471.19,38425.92466,BTC-USD
2021-12-08,4306.4,4450.49,4222.95,4436.91,429403.9351,ETH-USD
2021-12-09,50471.19,50797.76,47320.0,47545.59,37692.68665,BTC-USD
2021-12-09,4436.91,4488.0,4076.16,4105.64,462173.711,ETH-USD
2021-12-10,47535.9,50125.0,46852.0,47140.54,44233.57391,BTC-USD
2021-12-10,4105.64,4231.08,3887.37,3897.94,563236.5671,ETH-USD
2021-12-11,47140.54,49485.71,46751.0,49389.99,28889.19358,BTC-USD
2021-12-11,3898.31,4097.08,3828.22,4089.37,427853.4343,ETH-USD
2021-12-12,49389.99,50777.0,48638.0,50053.9,26017.93421,BTC-USD
2021-12-12,4089.68,4173.63,3986.25,4130.0,260535.5157,ETH-USD
2021-12-13,50053.9,50189.97,45672.75,46702.75,50869.52093,BTC-USD
2021-12-13,4130.0,4142.75,3671.45,3781.93,533467.2307,ETH-USD
2021-12-14,46702.76,48700.41,46290.0,48343.28,39955.98445,BTC-USD
2021-12-14,3781.92,3882.74,3685.0,3858.99,395145.7462,ETH-USD
2021-12-15,48336.95,49500.0,46547.0,48864.98,51629.181,BTC-USD
2021-12-15,3858.99,4092.22,3643.73,4019.08,542068.0573,ETH-USD
2021-12-16,48864.98,49436.43,47511.0,47632.38,31949.86739,BTC-USD
2021-12-16,4019.54,4113.43,3942.11,3958.11,368780.031,ETH-USD
2021-12-17,47632.38,47995.96,45456.0,46131.2,43104.4887,BTC-USD
2021-12-17,3959.11,3994.1,3700.0,3875.42,463370.9225,ETH-USD
2021-12-18,46133.83,47392.37,45500.0,46834.48,25020.05271,BTC-USD
2021-12-18,3875.43,3996.93,3767.01,3959.93,339593.2543,ETH-USD
2021-12-19,46834.47,48300.01,46406.91,46681.23,29305.70665,BTC-USD
2021-12-19,3959.93,4032.43,3884.0,3924.14,306006.323,ETH-USD
2021-12-20,46681.24,47537.57,45558.85,46914.16,35848.50609,BTC-USD
2021-12-20,3924.14,3983.37,3753.0,3944.73,366916.4771,ETH-USD
2021-12-21,46914.17,49328.96,46630.0,48889.88,37713.92924,BTC-USD
2021-12-21,3944.72,4063.0,3913.21,4014.15,340826.3553,ETH-USD
2021-12-22,48887.59,49576.13,48421.87,48588.16,27004.2022,BTC-USD
2021-12-22,4014.41,4074.87,3933.4,3979.51,303191.8076,ETH-USD
2021-12-23,48588.17,51375.0,47920.42,50838.81,35192.54046,BTC-USD
2021-12-23,3979.51,4150.0,3893.23,4111.41,380207.8166,ETH-USD
2021-12-24,50838.82,51810.0,50384.43,50820.0,31684.84269,BTC-USD
2021-12-24,4111.41,4134.84,4017.17,4046.36,230833.1661,ETH-USD
2021-12-25,50819.99,51156.23,50142.32,50399.66,19135.51613,BTC-USD
2021-12-25,4046.35,4137.91,4018.62,4094.83,208126.8805,ETH-USD
2021-12-26,50399.67,51280.0,49412.0,50775.49,22569.88914,BTC-USD
2021-12-26,4094.36,4105.0,4000.0,4063.56,189309.255,ETH-USD
2021-12-27,50775.48,52088.0,50449.0,50701.44,28792.21566,BTC-USD
2021-12-27,4063.57,4127.46,4031.0,4037.23,222225.3761,ETH-USD
2021-12-28,50701.44,50704.05,47313.01,47543.74,45853.33924,BTC-USD
2021-12-28,4037.22,4037.23,3759.36,3792.75,358064.7163,ETH-USD
2021-12-29,47543.74,48139.08,46096.99,46464.66,39498.87,BTC-USD
2021-12-29,3792.75,3827.78,3604.2,3630.19,302753.6375,ETH-USD
2021-12-30,46464.66,47900.0,45900.0,47120.87,30352.29569,BTC-USD
2021-12-30,3630.18,3769.1,3585.0,3709.27,249263.7305,ETH-USD
2021-12-31,47120.88,48548.26,45678.0,46216.93,34937.99796,BTC-USD
2021-12-31,3709.27,3815.0,3622.29,3676.23,268014.2942,ETH-USD
2022-01-01,46216.93,47954.63,46208.37,47722.65,19604.46325,BTC-USD
2022-01-01,3676.22,3776.45,3673.46,3765.54,154143.8968,ETH-USD
2022-01-02,47722.66,47990.0,46654.0,47286.18,18340.4604,BTC-USD
2022-01-02,3765.54,3857.44,3717.3,3828.27,154791.4263,ETH-USD
2022-01-03,47286.18,47570.0,45696.0,46446.1,27662.0771,BTC-USD
2022-01-03,3828.11,3853.09,3680.0,3765.89,236245.8586,ETH-USD
2022-01-04,46446.1,47557.54,45500.0,45832.01,35491.4136,BTC-USD
2022-01-04,3765.89,3900.73,3713.11,3785.11,288258.5549,ETH-USD
2022-01-05,45832.01,47070.0,42500.0,43451.13,51784.11857,BTC-USD
2022-01-05,3785.1,3848.0,3415.0,3540.63,397942.0363,ETH-USD
2022-01-06,43451.14,43816.0,42430.58,43082.31,38880.37305,BTC-USD
2022-01-06,3539.82,3550.43,3300.0,3406.81,496745.7413,ETH-USD
2022-01-07,43082.3,43145.83,40610.0,41566.48,54836.50818,BTC-USD
2022-01-07,3406.81,3416.76,3064.42,3199.24,669631.7262,ETH-USD
2022-01-08,41566.48,42300.0,40501.0,41679.74,32952.73111,BTC-USD
2022-01-08,3198.68,3250.0,3000.0,3080.95,400692.1061,ETH-USD
2022-01-09,41679.74,42786.7,41200.02,41864.62,22724.39426,BTC-USD
2022-01-09,3080.98,3211.72,3057.35,3151.97,275874.1643,ETH-USD
2022-01-10,41864.62,42248.5,39650.0,41822.49,50729.17019,BTC-USD
2022-01-10,3151.97,3185.0,2928.83,3082.68,529818.3866,ETH-USD
2022-01-11,41822.49,43100.0,41268.93,42729.29,37296.43729,BTC-USD
2022-01-11,3082.87,3263.54,3051.8,3239.72,362446.7087,ETH-USD
2022-01-12,42729.29,44322.0,42450.0,43902.66,33943.2928,BTC-USD
2022-01-12,3239.73,3411.43,3206.2,3371.26,370465.8015,ETH-USD
2022-01-13,43902.65,44500.0,42311.22,42560.11,34910.87762,BTC-USD
2022-01-13,3371.6,3410.0,3233.43,3240.61,336234.8799,ETH-USD
2022-01-14,42558.35,43448.78,41725.95,43059.96,32640.88292,BTC-USD
2022-01-14,3240.61,3342.79,3188.0,3307.42,285326.3505,ETH-USD
2022-01-15,43059.96,43800.0,42555.0,43084.29,21936.05616,BTC-USD
2022-01-15,3307.42,3371.64,3261.0,3326.04,203100.3778,ETH-USD
2022-01-16,43084.29,43475.0,42581.79,43071.66,20602.35271,BTC-USD
2022-01-16,3326.51,3393.6,3269.62,3346.88,210782.2277,ETH-USD
2022-01-17,43071.66,43176.18,41540.42,42201.62,27562.08613,BTC-USD
2022-01-17,3346.89,3357.57,3141.1,3209.67,284063.6548,ETH-USD
2022-01-18,42201.63,42691.0,41250.0,42352.12,29324.08257,BTC-USD
2022-01-18,3209.68,3243.87,3082.0,3159.85,299134.2728,ETH-USD
2022-01-19,42352.12,42559.13,41138.56,41660.01,31685.72159,BTC-USD
2022-01-19,3159.85,3174.87,3000.0,3084.02,332996.5703,ETH-USD
2022-01-20,41660.0,43505.0,40553.31,40680.91,42330.33953,BTC-USD
2022-01-20,3084.02,3273.37,2987.15,3001.48,357596.7062,ETH-USD
2022-01-21,40680.92,41100.0,35440.45,36445.31,88860.891999,BTC-USD
2022-01-21,3001.48,3034.12,2403.0,2568.15,1022021.70024,ETH-USD
2022-01-22,36445.31,36835.22,34008.0,35071.42,90471.338961,BTC-USD
2022-01-22,2567.47,2626.0,2300.0,2412.18,1081357.54893,ETH-USD
2022-01-23,35071.42,36499.0,34601.01,36244.55,44279.52354,BTC-USD
2022-01-23,2412.18,2556.78,2370.8,2539.01,580497.7613,ETH-USD
2022-01-24,36244.55,37550.0,32917.17,36660.35,91904.753211,BTC-USD
2022-01-24,2539.0,2539.75,2159.0,2439.29,1123134.70389,ETH-USD
2022-01-25,36660.35,37545.14,35701.0,36958.32,49232.40183,BTC-USD
2022-01-25,2439.56,2506.55,2348.96,2458.83,510152.954,ETH-USD
2022-01-26,36958.32,38919.98,36234.63,36809.34,69830.16036,BTC-USD
2022-01-26,2459.04,2722.0,2402.03,2462.99,806441.62289,ETH-USD
2022-01-27,36807.24,37234.47,35507.01,37160.1,53020.87934,BTC-USD
2022-01-27,2463.0,2521.0,2316.43,2424.25,599481.7159,ETH-USD
2022-01-28,37160.11,38000.0,36155.01,37716.56,42154.26956,BTC-USD
2022-01-28,2424.02,2558.98,2357.88,2544.99,485149.8065,ETH-USD
2022-01-29,37716.57,38720.74,37268.44,38166.84,26129.49682,BTC-USD
2022-01-29,2544.99,2636.66,2520.01,2601.43,376666.8246,ETH-USD
2022-01-30,38166.83,38359.26,37351.63,37881.76,21430.66527,BTC-USD
2022-01-30,2601.43,2640.0,2542.5,2601.68,290770.0859,ETH-USD
2022-01-31,37881.75,38744.0,36632.61,38466.9,36855.2458,BTC-USD
2022-01-31,2601.67,2706.77,2476.07,2686.94,444584.851,ETH-USD
2022-02-01,38466.9,39265.2,38000.0,38694.59,34574.44663,BTC-USD
2022-02-01,2686.94,2813.0,2673.52,2787.23,390034.27362,ETH-USD
2022-02-02,38694.59,38855.92,36586.95,36896.36,35794.6813,BTC-USD
2022-02-02,2787.48,2810.88,2612.72,2680.67,447852.1228,ETH-USD
2022-02-03,36896.37,37387.0,36250.0,37311.61,32081.10999,BTC-USD
2022-02-03,2680.25,2726.64,2576.05,2695.46,405043.3931,ETH-USD
2022-02-04,37311.98,41772.33,37026.73,41574.25,64703.95874,BTC-USD
2022-02-04,2695.21,2995.0,2671.4,2994.99,664002.9328,ETH-USD
2022-02-05,41571.7,41913.69,40843.01,41382.59,32532.34372,BTC-USD
2022-02-05,2994.99,3060.47,2958.01,3012.65,356803.3071,ETH-USD
2022-02-06,41382.6,42656.0,41116.56,42380.87,22405.16704,BTC-USD
2022-02-06,3012.64,3074.56,2950.21,3054.99,249394.5966,ETH-USD
2022-02-07,42380.87,44500.5,41645.85,43839.99,51060.62006,BTC-USD
2022-02-07,3055.0,3186.0,2991.8,3139.77,455070.2529,ETH-USD
2022-02-08,43839.99,45492.0,42666.0,44042.99,64880.29387,BTC-USD
2022-02-08,3139.77,3232.87,3025.21,3116.69,514773.5837,ETH-USD
2022-02-09,44043.0,44799.0,43117.92,44372.72,34428.16729,BTC-USD
2022-02-09,3116.69,3269.7,3055.0,3243.94,370267.8913,ETH-USD
2022-02-10,44372.71,45821.0,43174.01,43495.44,62357.29091,BTC-USD
2022-02-10,3243.6,3283.66,3056.74,3072.49,578212.8383,ETH-USD
2022-02-11,43495.44,43920.0,41938.51,42373.73,44975.1687,BTC-USD
2022-02-11,3072.36,3138.62,2879.0,2927.54,462025.8751,ETH-USD
2022-02-12,42373.73,43079.49,41688.88,42217.87,26556.85681,BTC-USD
2022-02-12,2927.54,2985.98,2858.3,2918.88,336250.3131,ETH-USD
2022-02-13,42217.87,42760.0,41870.0,42053.66,17732.08113,BTC-USD
2022-02-13,2918.58,2954.4,2836.7,2871.13,242751.3547,ETH-USD
2022-02-14,42053.65,42842.4,41550.56,42535.94,34010.1306,BTC-USD
2022-02-14,2871.14,2964.97,2829.01,2929.75,381778.238,ETH-USD
2022-02-15,42535.94,44751.4,42427.03,44544.86,38095.19576,BTC-USD
2022-02-15,2929.75,3196.19,2912.06,3183.52,448971.754,ETH-USD
2022-02-16,44544.85,44549.97,43307.0,43873.56,28471.8727,BTC-USD
2022-02-16,3183.53,3186.77,3044.03,3122.3,319997.6244,ETH-USD
2022-02-17,43873.56,44164.71,40073.21,40515.7,47245.99494,BTC-USD
2022-02-17,3122.31,3160.0,2851.55,2891.87,488693.2624,ETH-USD
2022-02-18,40515.71,40959.88,39450.0,39974.44,43845.92241,BTC-USD
2022-02-18,2891.88,2943.97,2750.0,2779.48,502977.4069,ETH-USD
2022-02-19,39974.45,40444.32,39639.03,40079.17,18042.0551,BTC-USD
2022-02-19,2779.3,2830.96,2694.45,2763.63,293838.0025,ETH-USD
2022-02-20,40079.17,40125.44,38000.0,38386.89,33439.29011,BTC-USD
2022-02-20,2763.63,2764.64,2576.0,2621.99,386384.904,ETH-USD
2022-02-21,38386.89,39494.35,36800.0,37008.16,62347.68496,BTC-USD
2022-02-21,2621.99,2759.51,2558.0,2568.02,761838.9858,ETH-USD
2022-02-22,37008.16,38429.0,36350.0,38230.33,53785.94589,BTC-USD
2022-02-22,2568.03,2665.74,2500.0,2636.29,692639.4942,ETH-USD
2022-02-23,38230.33,39249.93,37036.79,37250.01,43560.732,BTC-USD
2022-02-23,2636.28,2753.55,2575.83,2579.71,504470.1412,ETH-USD
2022-02-24,37250.02,39843.0,34322.28,38327.21,120476.29458,BTC-USD
2022-02-24,2579.7,2740.0,2300.0,2596.2,1395732.7753,ETH-USD
2022-02-25,38328.68,39683.53,38014.37,39219.17,56574.57125,BTC-USD
2022-02-25,2596.26,2834.97,2571.72,2768.49,679394.1762,ETH-USD
2022-02-26,39219.16,40348.45,38573.18,39116.72,29361.2568,BTC-USD
2022-02-26,2768.05,2878.0,2727.5,2779.47,418485.2529,ETH-USD
2022-02-27,39116.73,39855.7,37000.0,37699.07,46229.44719,BTC-USD
2022-02-27,2779.47,2836.33,2557.98,2616.79,650198.7785,ETH-USD
2022-02-28,37699.08,44225.84,37450.17,43160.0,73945.63858,BTC-USD
2022-02-28,2616.79,2951.6,2568.62,2920.95,733794.4488,ETH-USD
2022-03-01,43160.0,44949.0,42809.98,44421.2,61743.09873,BTC-USD
2022-03-01,2920.83,3037.94,2854.09,2976.33,673901.6976,ETH-USD
2022-03-02,44421.2,45400.0,43334.09,43892.98,57782.65081,BTC-USD
2022-03-02,2976.33,3043.91,2914.21,2947.3,614623.7461,ETH-USD
2022-03-03,43892.99,44101.12,41832.28,42454.0,50940.61021,BTC-USD
2022-03-03,2947.31,2970.97,2785.0,2833.99,446192.2353,ETH-USD
2022-03-04,42454.0,42527.3,38550.0,39148.66,61964.68498,BTC-USD
2022-03-04,2834.0,2836.17,2573.0,2622.1,556178.7588,ETH-USD
2022-03-05,39148.65,39613.24,38407.59,39397.96,30363.13341,BTC-USD
2022-03-05,2622.11,2685.12,2589.38,2665.15,268730.3036,ETH-USD
2022-03-06,39397.97,39693.87,38088.57,38420.81,39677.26158,BTC-USD
2022-03-06,2665.16,2676.29,2535.0,2551.29,336487.9099,ETH-USD
2022-03-07,38420.8,39547.57,37155.0,37988.0,63994.11559,BTC-USD
2022-03-07,2551.3,2649.0,2445.0,2491.12,620171.6787,ETH-USD
2022-03-08,37988.01,39362.08,37867.65,38730.63,55583.06638,BTC-USD
2022-03-08,2491.12,2624.0,2480.15,2575.97,561659.7421,ETH-USD
2022-03-09,38730.63,42594.06,38656.45,41941.71,67392.58799,BTC-USD
2022-03-09,2575.98,2775.85,2567.7,2726.98,562771.7403,ETH-USD
2022-03-10,41941.7,42039.63,38539.73,39422.0,71962.93154,BTC-USD
2022-03-10,2726.98,2733.25,2550.27,2606.7,559029.9377,ETH-USD
2022-03-11,39422.01,40236.26,38223.6,38729.57,59018.7642,BTC-USD
2022-03-11,2606.69,2676.78,2522.57,2556.86,494583.6568,ETH-USD
2022-03-12,38729.57,39486.71,38660.52,38807.36,24034.36432,BTC-USD
2022-03-12,2556.86,2616.79,2553.39,2568.8,219236.5711,ETH-USD
2022-03-13,38807.35,39310.0,37578.51,37777.34,32791.82359,BTC-USD
2022-03-13,2568.8,2603.32,2493.0,2515.65,316942.1601,ETH-USD
2022-03-14,37777.35,39947.12,37555.0,39671.37,46945.45375,BTC-USD
2022-03-14,2515.66,2609.6,2498.67,2589.41,386630.1912,ETH-USD
2022-03-15,39671.37,39887.61,38098.33,39280.33,46015.54926,BTC-USD
2022-03-15,2589.42,2669.0,2507.0,2617.73,461202.3014,ETH-USD
2022-03-16,39280.33,41718.0,38828.48,41114.0,88120.76167,BTC-USD
2022-03-16,2617.74,2788.0,2603.38,2773.81,666224.7217,ETH-USD
2022-03-17,41114.01,41478.82,40500.0,40917.9,37189.38087,BTC-USD
2022-03-17,2773.8,2836.0,2746.42,2811.92,379312.541,ETH-USD
2022-03-18,40917.89,42325.02,40135.04,41757.51,45408.00969,BTC-USD
2022-03-18,2811.91,2984.0,2765.59,2938.92,556535.7966,ETH-USD
2022-03-19,41757.51,42400.0,41499.29,42201.13,29067.18108,BTC-USD
2022-03-19,2938.84,2987.7,2890.86,2950.84,325971.5398,ETH-USD
2022-03-20,42201.13,42296.26,40911.0,41262.11,30653.33468,BTC-USD
2022-03-20,2950.85,2964.17,2817.21,2861.38,377608.8214,ETH-USD
2022-03-21,41262.11,41544.22,40467.94,41002.25,39426.24877,BTC-USD
2022-03-21,2861.39,2960.57,2829.81,2890.03,450223.9073,ETH-USD
2022-03-22,41002.26,43361.0,40875.51,42364.13,59454.94294,BTC-USD
2022-03-22,2890.03,3052.85,2886.43,2969.64,564868.9839,ETH-USD
2022-03-23,42364.13,43025.96,41751.47,42882.76,40828.87039,BTC-USD
2022-03-23,2969.64,3045.2,2920.65,3036.0,453962.7298,ETH-USD
2022-03-24,42882.76,44220.89,42560.46,43991.46,56195.12374,BTC-USD
2022-03-24,3035.99,3129.11,2999.11,3110.76,577171.5239,ETH-USD
2022-03-25,43991.46,45094.14,43579.0,44313.16,54614.43648,BTC-USD
2022-03-25,3110.75,3193.28,3076.0,3102.14,489099.5572,ETH-USD
2022-03-26,44313.16,44792.99,44071.97,44511.27,23041.61741,BTC-USD
2022-03-26,3102.13,3153.2,3084.9,3145.0,207134.847,ETH-USD
2022-03-27,44511.27,46999.0,44421.46,46827.76,41874.91071,BTC-USD
2022-03-27,3145.01,3299.37,3126.02,3295.65,335467.4145,ETH-USD
2022-03-28,46827.76,48189.84,46663.56,47122.21,58949.2614,BTC-USD
2022-03-28,3295.65,3431.15,3275.01,3332.92,527237.1133,ETH-USD
2022-03-29,47122.21,48096.47,46950.85,47434.8,36772.28457,BTC-USD
2022-03-29,3332.91,3481.87,3329.68,3400.51,465899.8226,ETH-USD
2022-03-30,47434.79,47700.22,46445.42,47067.99,40947.2085,BTC-USD
